session_id,target
1363,0.000000000000000
1364,0.000027850468541
1365,0.000000000619837
1366,0.000020186293114
1367,0.000000000000506
1368,0.000000179033464
1369,0.000009569856047
1370,0.000005633720775
1371,0.036035865545273
1372,0.000000000000000
1373,0.000000001148214
1374,0.000006882156413
1375,0.000000029429494
1376,0.000000000003422
1377,0.000000001375381
1378,0.333519697189331
1379,0.000000439955670
1380,0.000000014883167
1381,0.000000000619837
1382,0.000001321004788
1383,0.000000000000008
1384,0.005305916070938
1385,0.000001971842266
1386,0.000000000000030
1387,0.000792831182480
1388,0.000000000000911
1389,0.000000000322303
1390,0.000000000453430
1391,0.000000002000213
1392,0.012430578470230
1393,0.541447937488556
1394,0.000000004256745
1395,0.000000000018209
1396,1.000000000000000
1397,0.000002263353736
1398,0.000018245755200
1399,0.000000009164288
1400,0.000000000073084
1401,0.000000004067574
1402,0.000000000000002
1403,0.079260140657425
1404,0.000000000000000
1405,0.000000000005446
1406,0.000000000015460
1407,0.000001004093747
1408,0.000010096212463
1409,0.004357129335403
1410,0.000000006853178
1411,0.000000000037530
1412,0.000000942934093
1413,0.085577040910721
1414,0.522245466709137
1415,0.000000000000000
1416,0.000002781366675
1417,0.027129769325256
1418,0.000000720537400
1419,0.000038843729271
1420,0.050598353147507
1421,0.000000000000000
1422,0.294099092483521
1423,0.001121431589127
1424,0.000000000711456
1425,0.000000000650511
1426,0.000000000000000
1427,0.000000001034596
1428,0.000002182047638
1429,0.000000000000554
1430,0.000000000070540
1431,0.000000000000007
1432,0.000000000000000
1433,0.000000000000000
1434,0.000000000446873
1435,0.000046850462240
1436,0.000000000000000
1437,0.000000000000244
1438,0.000008157376215
1439,0.000000000000000
1440,0.000000003088133
1441,0.000000000079505
1442,0.000000000000000
1443,0.000000009287695
1444,0.000002237516128
1445,0.000000000000000
1446,0.000000025454826
1447,0.000000000000025
1448,0.000000000464572
1449,0.000000000101453
1450,0.000000000000000
1451,0.000000000000056
1452,0.000000000002908
1453,0.000074189403676
1454,0.000000000271220
1455,0.000271409749985
1456,0.000000000000000
1457,0.000000000000001
1458,0.158650457859039
1459,0.000000013874859
1460,0.000000000000050
1461,0.000002878394525
1462,0.000000000000000
1463,0.000000000342480
1464,0.000000000446873
1465,0.000000000000714
1466,0.000016840529497
1467,0.069543123245239
1468,0.202254235744476
1469,0.334115326404572
1470,0.000000000000313
1471,0.000000000070724
1472,0.000000000000000
1473,0.000000000000000
1474,0.000000000000001
1475,0.000000000619837
1476,0.000006763437796
1477,0.000000000000002
1478,0.000000000010371
1479,0.000000000036824
1480,0.000266343355179
1481,0.041199684143066
1482,0.043508380651474
1483,0.000000000000025
1484,0.000142425298691
1485,0.000000000016051
1486,0.000000000619837
1487,0.000000000000000
1488,0.000000019763529
1489,0.000000000000613
1490,1.000000000000000
1491,0.334115326404572
1492,0.000003745569302
1493,0.000000000002225
1494,0.051276385784149
1495,0.000000000758318
1496,0.334001034498215
1497,0.000000000066727
1498,0.000000000006056
1499,0.000000000009072
1500,0.003821581602097
1501,0.000159054994583
1502,0.000000000000000
1503,0.000000000000130
1504,0.053401499986649
1505,0.000181376934052
1506,0.048235237598419
1507,0.000000000000000
1508,0.000000000002110
1509,0.000000000000001
1510,0.000000000000048
1511,0.000000312567010
1512,0.000042625786591
1513,0.000000000000009
1514,0.000000000000449
1515,0.000000505346691
1516,0.000000002016743
1517,0.000000000203562
1518,0.004501700401306
1519,0.000000012550824
1520,0.000000015725005
1521,0.000000000043563
1522,0.013573437929153
1523,0.000000003179798
1524,0.000004629185241
1525,0.035502016544342
1526,0.334115326404572
1527,0.000000000000000
1528,0.000000000002265
1529,0.000127345323563
1530,0.000000000000004
1531,0.003511309623718
1532,0.000000000006422
1533,0.000000000000541
1534,0.000068116787588
1535,0.000000000007460
1536,0.000000000000000
1537,0.333978623151779
1538,0.000000000003730
1539,0.000000581567861
1540,0.000353306531906
1541,0.000000000000000
1542,0.000000000010930
1543,0.000000033886387
1544,0.000221192836761
1545,0.334115326404572
1546,0.000000000000029
1547,0.000000000000001
1548,0.334115326404572
1549,0.000000000000246
1550,0.000002123472086
1551,0.000000000000194
1552,0.041799575090408
1553,0.000000000000000
1554,0.000000000474632
1555,0.000000191278048
1556,0.000000000000000
1557,0.000000000000196
1558,0.000000000000186
1559,0.055321455001831
1560,0.000000000000123
1561,0.000000023259075
1562,0.000000015735626
1563,0.000887721776962
1564,0.000000000000069
1565,0.003511995077133
1566,0.000000000000070
1567,0.000000000000000
1568,0.000000000000000
1569,0.000000000000062
1570,0.092298597097397
1571,0.017668306827545
1572,0.000000000000012
1573,0.000000000028567
1574,0.000062684113800
1575,0.000025004050258
1576,0.000000000000000
1577,0.000000000061898
1578,0.000000001060702
1579,0.000000000000000
1580,0.000000000964438
1581,0.000000002096649
1582,0.000000921182391
1583,0.000000075012224
1584,0.000000000000530
1585,0.000000000337593
1586,0.000000000000000
1587,0.048907071352005
1588,0.000000000000001
1589,0.000000000555847
1590,0.000000002050668
1591,0.000000008061551
1592,0.000356405973434
1593,0.000000019604643
1594,0.052567422389984
1595,0.000002347165491
1596,0.072213262319565
1597,0.000000000247657
1598,0.022106230258942
1599,0.000000592046490
1600,0.000000025574298
1601,0.000012129882634
1602,0.000000000002435
1603,0.000000000000005
1604,0.000019025615984
1605,0.000000000000000
1606,0.334115326404572
1607,0.000000039517882
1608,0.000000000000027
1609,0.000000000223926
1610,0.000061423059378
1611,0.000000006213808
1612,0.000000001669138
1613,0.000000108700668
1614,0.008284151554108
1615,0.000533223152161
1616,0.000000000001893
1617,0.000000006368484
1618,0.000045497887186
1619,0.000000000076742
1620,0.000000000043530
1621,0.000000000000748
1622,0.006368547677994
1623,0.000001427284587
1624,0.000000000366676
1625,0.000000463482849
1626,0.000000369182942
1627,0.000000000000003
1628,0.000000000000000
1629,0.000000000000003
1630,0.000000000000000
1631,0.000000057328332
1632,0.000000072616331
1633,0.000908166170120
1634,0.000045453998609
1635,0.000000000213999
1636,0.000311136245728
1637,0.000022303484002
1638,0.000000005092606
1639,0.000002093637249
1640,0.000000000000000
1641,0.000006377659247
1642,0.334115326404572
1643,0.000000000000012
1644,0.000000000026718
1645,0.334115326404572
1646,0.000000000210620
1647,0.000067523884354
1648,0.000000000000000
1649,0.000141650438309
1650,0.000264257192612
1651,0.000000151136433
1652,0.001602798700333
1653,0.000000000000009
1654,0.000000000000000
1655,0.000000000214202
1656,0.000000000001213
1657,0.000001030352905
1658,0.000000000000000
1659,0.000000000000000
1660,0.000000000002612
1661,0.000081133737694
1662,0.000189572572708
1663,0.001678735017776
1664,0.000615775585175
1665,0.000000750252070
1666,0.019118934869766
1667,0.000005308303116
1668,0.000000005286612
1669,0.000000000023195
1670,0.000000000059183
1671,0.000000027282905
1672,0.041637688875198
1673,0.000000000208540
1674,0.000047434012231
1675,0.000000000070979
1676,0.019496738910675
1677,0.000000000002612
1678,0.000000009355309
1679,0.000830948352814
1680,0.000000000000046
1681,0.000000000070540
1682,0.000000000000001
1683,0.018399775028229
1684,0.000227749347687
1685,0.000000052185896
1686,0.000000002804808
1687,0.094498604536057
1688,0.334115326404572
1689,0.000000159358407
1690,0.000934898853302
1691,0.000000000000000
1692,0.000000656562463
1693,0.000000000490221
1694,0.000001386759777
1695,0.000000021820476
1696,0.017668306827545
1697,0.000088324115495
1698,0.000000000000048
1699,0.074913263320923
1700,0.000236302614212
1701,0.000000000070540
1702,0.000003396789225
1703,0.000000000260330
1704,0.000000000025502
1705,0.334115326404572
1706,0.000000000001196
1707,0.000000346127337
1708,0.000000002718944
1709,0.000000000026190
1710,0.000000418846469
1711,0.000000000008307
1712,0.000000057101239
1713,0.000000000000001
1714,0.000000000000128
1715,0.000000007239793
1716,0.000000000364319
1717,0.000005350998435
1718,0.000000000003119
1719,0.000000022197352
1720,0.000000000000009
1721,0.012801170349121
1722,0.000000000000000
1723,0.000000000002060
1724,0.000000000000007
1725,0.000000000000009
1726,0.000000000000000
1727,0.334115326404572
1728,0.000000000747064
1729,0.000000000273988
1730,0.018949002027512
1731,0.000000000000000
1732,0.000000000000000
1733,0.000000043021128
1734,0.000000000000000
1735,0.000000000182211
1736,0.000000156327559
1737,0.000001063080049
1738,0.000000000000000
1739,0.000000000864474
1740,0.000000001034596
1741,0.056910932064056
1742,0.000084663719463
1743,0.006268739700317
1744,0.000000000619837
1745,0.009517163038254
1746,0.000000000000000
1747,0.014237850904465
1748,0.000000000004149
1749,0.000004263926257
1750,0.001235038042068
1751,0.000000000140860
1752,0.000025902909329
1753,0.000000000000006
1754,0.000000000171546
1755,0.000000000000000
1756,0.000000118041065
1757,0.000000079168871
1758,0.000000000005801
1759,0.000000000001852
1760,0.049517095088959
1761,0.000000000000005
1762,0.000000001140768
1763,0.000000189880396
1764,0.065273821353912
1765,0.000011475277461
1766,0.000000000000000
1767,0.000000000000000
1768,0.000000000000004
1769,0.000000000000000
1770,0.044619262218475
1771,0.000000000028068
1772,0.000413835048676
1773,0.000001223174195
1774,0.000000000410492
1775,0.000001468974006
1776,0.000000000005660
1777,0.000000000023183
1778,0.000000676188620
1779,0.000000000000140
1780,0.000302344560623
1781,0.000040321850975
1782,0.001810729503632
1783,0.000000003695912
1784,0.000000000000000
1785,0.000000000000005
1786,0.000000000806782
1787,0.263169676065445
1788,0.000458896160126
1789,0.000000000000000
1790,0.000000000715351
1791,0.000000000000000
1792,0.000000000000734
1793,0.000000000000000
1794,0.000000000000000
1795,0.000000000000005
1796,0.000000014663692
1797,0.000000001460267
1798,0.000000001930901
1799,0.000000000000320
1800,0.002641588449478
1801,0.000000000000000
1802,0.000176161527634
1803,0.107444554567337
1804,0.000000000077154
1805,0.000000000000051
1806,0.000000000005091
1807,0.000000000000252
1808,0.000000006266797
1809,0.000001157500492
1810,0.000000000000019
1811,0.001334249973297
1812,0.000000000000002
1813,0.000036449615436
1814,0.000000000437236
1815,0.000000006335929
1816,0.157250523567200
1817,0.000000000000058
1818,0.000000000191386
1819,0.000000000000209
1820,0.008869826793671
1821,0.000291436910629
1822,0.000000000078932
1823,0.082827746868134
1824,0.000000000000000
1825,0.000000000000000
1826,0.001293063163757
1827,0.000054887626902
1828,0.000000000000798
1829,0.000000000000888
1830,0.001666605472565
1831,0.000000000243037
1832,0.000000000000190
1833,0.045629531145096
1834,0.001235038042068
1835,0.000000000000000
1836,0.000036255816667
1837,0.000000000782227
1838,0.000000000000000
1839,0.000000000037378
1840,0.112317651510239
1841,0.000000000000012
1842,0.000000655885970
1843,0.000000439678416
1844,0.000000015972120
1845,0.000000000348507
1846,0.000000000000204
1847,0.000000035493194
1848,0.000000000000000
1849,0.044327288866043
1850,0.332612425088882
1851,0.000000000144641
1852,0.011712849140167
1853,0.000000000000237
1854,0.000000000000000
1855,0.000000366567491
1856,0.000000005365687
1857,0.000000000000063
1858,0.113844007253647
1859,0.000132918357849
1860,0.000000004063496
1861,0.000000000519248
1862,0.004231542348862
1863,0.000000000000000
1864,0.028590619564056
1865,0.000000000070540
1866,0.000000000013384
1867,0.000000038519783
1868,0.000231534242630
1869,0.000000000000001
1870,0.000000790352374
1871,0.000000001634651
1872,0.059183359146118
1873,0.000000000619837
1874,0.000010727721019
1875,0.000000000000578
1876,0.003214657306671
1877,0.000001116991029
1878,0.000000000001433
1879,0.000000001740061
1880,0.000000000000000
1881,0.001235038042068
1882,0.000009813817996
1883,0.000000003880404
1884,0.000000119827234
1885,0.000000000000001
1886,0.000000000354332
1887,0.000160008668900
1888,0.000000000004260
1889,0.000000000000000
1890,0.000716477632523
1891,0.000000000000224
1892,0.061308801174164
1893,0.135001003742218
1894,0.000010903685506
1895,0.334115326404572
1896,0.000000000000012
1897,0.000000000000095
1898,0.000081219754065
1899,0.000000000073550
1900,0.000000000093877
1901,0.000000004713971
1902,0.000255942344666
1903,0.000000000000058
1904,0.000000000000000
1905,0.158116936683655
1906,0.000000523484687
1907,0.000000000004052
1908,0.000000105799721
1909,0.001899212598801
1910,0.002844452857971
1911,0.000000917426576
1912,0.000000000000106
1913,0.000000000000004
1914,0.000000000619837
1915,0.004621267318726
1916,0.334115326404572
1917,0.000000000001779
1918,0.000000000181861
1919,0.000000869467272
1920,0.040598988533020
1921,0.000000001164711
1922,0.000000000002586
1923,0.000000000582936
1924,0.000000000005303
1925,0.000000504039463
1926,0.000000000013634
1927,0.001310169696808
1928,0.066276937723160
1929,0.000000000006489
1930,0.000001882805122
1931,0.000000000000001
1932,0.000000000000224
1933,0.000000000000000
1934,0.000000000000000
1935,0.000000015308760
1936,0.000000000094515
1937,0.000000000000001
1938,0.000000000018128
1939,0.002607345581055
1940,0.000000001067711
1941,0.000000000196483
1942,0.000000000002087
1943,0.000002016123290
1944,0.000000000677531
1945,0.000007325933439
1946,0.000682801008224
1947,0.000000000046687
1948,0.000000000005609
1949,0.000003793148835
1950,0.000010819627278
1951,0.000000069858956
1952,0.000000000006197
1953,0.128568321466446
1954,0.000000030961079
1955,0.000000000000000
1956,0.000000000000287
1957,0.000000000000033
1958,0.000000000619837
1959,0.003511995077133
1960,0.000000014008001
1961,0.000000000000009
1962,0.000001381043830
1963,0.000000220264695
1964,0.000000000001718
1965,0.000899076461792
1966,0.000000000199107
1967,0.000000000000003
1968,0.000000070551920
1969,0.000000000051364
1970,0.000000008080948
1971,0.000000081263323
1972,0.000000000078380
1973,0.000000000001780
1974,0.138692200183868
1975,0.000000000654169
1976,0.000000000000287
1977,0.000000000000000
1978,0.334115326404572
1979,0.000000000000000
1980,0.004438906908035
1981,0.000000000000000
1982,0.000000000619837
1983,0.024044483900070
1984,0.000000000000000
1985,0.000004910876669
1986,0.000043641368393
1987,0.000000004335985
1988,0.000008038018677
1989,0.007958620786667
1990,0.000000000000000
1991,0.334115326404572
1992,0.011039912700653
1993,0.000000000019120
1994,0.000000000000243
1995,0.000000000200266
1996,0.000015848467228
1997,0.000000000837188
1998,0.000004123369308
1999,0.000001899324729
2000,0.000000000000748
2001,0.000228255987167
2002,0.000000000000023
2003,0.000000000006653
2004,0.000000000000000
